y_pred;y_true;id;photo_path;error
375;260;102;MANDRILLS BKB_102_20140704_id102_feminf_(1)_ORIGINAL.jpg;115
358;260;102;MANDRILLS BKB_102_20140704_id102_feminf_(2)_ORIGINAL.jpg;98
370;260;102;MANDRILLS BKB_102_20140704_id102_feminf_(3)_ORIGINAL.jpg;110
353;313;102;MANDRILLS BKB_102_20140826_id102_feminf_(1)_ORIGINAL.jpg;40
364;313;102;MANDRILLS BKB_102_20140826_id102_feminf_(2)_ORIGINAL.jpg;51
382;313;102;MANDRILLS BKB_102_20140826_id102_feminf_(3)_ORIGINAL.jpg;69
355;313;102;MANDRILLS BKB_102_20140826_id102_feminf_(4)_ORIGINAL.jpg;42
390;313;102;MANDRILLS BKB_102_20140826_id102_feminf_(5)_ORIGINAL.jpg;77
322;313;102;MANDRILLS BKB_102_20140826_id102_feminf_(6)_ORIGINAL.jpg;9
973;1001;102;MANDRILLS BKB_102_20160714_id102_femjuv_ORIGINAL.jpg;28
170;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(1)_ORIGINAL.jpg;17
174;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(10)_ORIGINAL.jpg;21
182;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(11)_ORIGINAL.jpg;29
173;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(12)_ORIGINAL.jpg;20
158;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(13)_ORIGINAL.jpg;5
185;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(14)_ORIGINAL.jpg;32
165;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(15)_ORIGINAL.jpg;12
160;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(16)_ORIGINAL.jpg;7
169;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(17)_ORIGINAL.jpg;16
165;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(18)_ORIGINAL.jpg;12
153;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(19)_ORIGINAL.jpg;0
174;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(2)_ORIGINAL.jpg;21
147;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(21)_ORIGINAL.jpg;6
146;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(22)_ORIGINAL.jpg;7
152;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(23)_ORIGINAL.jpg;1
158;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(4)_ORIGINAL.jpg;5
165;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(5)_ORIGINAL.jpg;12
171;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(7)_ORIGINAL.jpg;18
166;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(8)_ORIGINAL.jpg;13
176;153;121;MANDRILLS BKB_121_20140315_id121_malinf_(9)_ORIGINAL.jpg;23
152;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(10)_ORIGINAL.jpg;2
149;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(11)_ORIGINAL.jpg;5
176;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(13)_ORIGINAL.jpg;22
154;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(14)_ORIGINAL.jpg;0
128;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(15)_ORIGINAL.jpg;26
186;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(16)_ORIGINAL.jpg;32
166;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(17)_ORIGINAL.jpg;12
152;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(18)_ORIGINAL.jpg;2
151;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(19)_ORIGINAL.jpg;3
147;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(20)_ORIGINAL.jpg;7
162;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(21)_ORIGINAL.jpg;8
143;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(22)_ORIGINAL.jpg;11
162;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(23)_ORIGINAL.jpg;8
152;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(24)_ORIGINAL.jpg;2
136;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(25)_ORIGINAL.jpg;18
137;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(26)_ORIGINAL.jpg;17
131;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(27)_ORIGINAL.jpg;23
136;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(28)_ORIGINAL.jpg;18
144;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(29)_ORIGINAL.jpg;10
167;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(3)_ORIGINAL.jpg;13
148;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(30)_ORIGINAL.jpg;6
163;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(31)_ORIGINAL.jpg;9
165;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(32)_ORIGINAL.jpg;11
170;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(33)_ORIGINAL.jpg;16
163;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(34)_ORIGINAL.jpg;9
136;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(35)_ORIGINAL.jpg;18
160;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(36)_ORIGINAL.jpg;6
136;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(37)_ORIGINAL.jpg;18
139;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(38)_ORIGINAL.jpg;15
171;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(4)_ORIGINAL.jpg;17
142;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(5)_ORIGINAL.jpg;12
141;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(6)_ORIGINAL.jpg;13
144;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(7)_ORIGINAL.jpg;10
153;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(8)_ORIGINAL.jpg;1
157;154;121;MANDRILLS BKB_121_20140316_id121_malinf_(9)_ORIGINAL.jpg;3
642;780;121;MANDRILLS BKB_121_20151202_id121_maljuv_(1)_ORIGINAL.jpg;138
706;780;121;MANDRILLS BKB_121_20151202_id121_maljuv_(2)_ORIGINAL.jpg;74
632;780;121;MANDRILLS BKB_121_20151202_id121_maljuv_(3)_ORIGINAL.jpg;148
651;780;121;MANDRILLS BKB_121_20151202_id121_maljuv_(4)_ORIGINAL.jpg;129
689;780;121;MANDRILLS BKB_121_20151202_id121_maljuv_(5)_ORIGINAL.jpg;91
444;423;123;MANDRILLS BKB_123_20151204_id123_malinf_(1)_ORIGINAL.jpg;21
451;423;123;MANDRILLS BKB_123_20151204_id123_malinf_(2)_ORIGINAL.jpg;28
72;76;182;MANDRILLS BKB_182_20150419_id971_feminfDEVANT_(1)_ORIGINAL.jpg;4
998;1085;196;MANDRILLS BKB_196_20191029_id196_maljuv.jpg;87
1081;1095;196;MANDRILLS BKB_196_20191108_id196_maljuv_(1).jpg;14
1072;1095;196;MANDRILLS BKB_196_20191108_id196_maljuv_(2).jpg;23
3;0;206;MANDRILLS BKB_206_20140325_id816_malinfDROITE_(1)_ORIGINAL.jpg;3
9;0;206;MANDRILLS BKB_206_20140325_id816_malinfDROITE_(11)_ORIGINAL.jpg;9
15;0;206;MANDRILLS BKB_206_20140325_id816_malinfDROITE_(20)_ORIGINAL.jpg;15
12;0;206;MANDRILLS BKB_206_20140325_id816_malinfDROITE_(21)_ORIGINAL.jpg;12
14;0;206;MANDRILLS BKB_206_20140325_id816_malinfDROITE_(30)_ORIGINAL.jpg;14
8;0;206;MANDRILLS BKB_206_20140325_id816_malinfDROITE_(9)_ORIGINAL.jpg;8
5;7;206;MANDRILLS BKB_206_20140401_id816_malinfDEVANT_(1)_ORIGINAL.jpg;2
15;7;206;MANDRILLS BKB_206_20140401_id816_malinfDEVANT_(4)_ORIGINAL.jpg;8
10;7;206;MANDRILLS BKB_206_20140401_id816_malinfDEVANT_(5)_ORIGINAL.jpg;3
